statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,geo_enabled,tweets_count,avg_retweet,avg_favorite,avg_reply,avg_hashtags,avg_urls,avg_mentions,pct_retweets,has_url,account_age_days,last_updated_days_ago,screen_name_length,has_numeric_screen_name,description_length,lang_is_english,lang_is_asian,lang_is_other,has_profile_image,account_type,user_index
13276,248,201,297,13,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,159,1,0,0,1,genuine,1057
87,33,129,0,0,0,0,1326.0,2.7835595776772246,0.3484162895927601,0.0,0.1070889894419306,0.0180995475113122,0.0075414781297134,1.0,0,0,0,12,0,53,0,0,1,1,social_spambot,1058
22076,1976,1737,21731,89,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,133,1,0,0,1,genuine,1059
350,5,4,0,0,1,0,350.0,0.0028571428571428,0.0057142857142857,0.0,0.0942857142857142,0.0,0.0285714285714285,1.0,0,0,0,12,0,0,1,0,0,1,genuine,1060
30,15,343,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,30,1,0,0,1,fake_follower,1061
1,1,632,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,0,0,1,1,fake_follower,1062
1277,315,253,440,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,11,1,0,0,1,genuine,1063
17,12,430,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,0,0,1,1,fake_follower,1064
14544,206,356,1620,20,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,6,0,63,1,0,0,1,genuine,1065
26,18,266,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,76,1,0,0,1,fake_follower,1066
26,9,257,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,0,1,0,0,1,fake_follower,1067
5232,359,409,291,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,31,1,0,0,1,genuine,1068
54,18,456,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,33,1,0,0,1,fake_follower,1069
11,2,443,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,0,0,1,1,fake_follower,1070
12386,237,187,413,3,0,1,3212.0,0.0168119551681195,0.149439601494396,0.0,0.0068493150684931,0.0028019925280199,0.6397882938978829,1.0,0,0,0,14,0,155,1,0,0,1,genuine,1071
20,9,334,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,15,1,0,0,1,fake_follower,1072
3417,45532,40075,4205,174,0,1,3231.0,40.48529866914268,29.973692355307957,0.0,0.3670690188796038,0.0018570102135561,0.042711234911792,1.0,0,0,0,13,0,82,0,0,1,1,social_spambot,1073
51,22,547,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,21,1,0,0,1,fake_follower,1074
7602,2605,2580,63,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,21,0,0,1,1,genuine,1075
15,42,32,9,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,126,1,0,0,1,genuine,1076
26504,584,329,10475,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,39,1,0,0,1,genuine,1077
50,11,614,3,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,0,0,1,1,fake_follower,1078
20,8,201,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,fake_follower,1079
626,236,300,16,4,0,0,626.0,15.73482428115016,0.0399361022364217,0.0,0.2507987220447284,0.1437699680511182,0.7140575079872205,1.0,1,0,0,4,0,18,1,0,0,1,genuine,1080
5244,422,359,4762,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,41,1,0,0,1,genuine,1081
239,224,177,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,14,0,0,1,1,social_spambot,1082
38,0,0,0,0,0,0,1207.0,0.0886495443247721,0.0074565037282518,0.0,0.08036454018227,0.0190555095277547,0.0016570008285004,1.0,0,0,0,12,0,39,0,0,1,1,social_spambot,1083
41,26,588,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,102,1,0,0,1,fake_follower,1084
18,7,212,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,148,1,0,0,1,fake_follower,1085
2171,189,129,2777,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,93,0,0,1,1,genuine,1086
24457,841,482,7231,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,60,1,0,0,1,genuine,1087
17,14,273,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,161,1,0,0,1,fake_follower,1088
6758,3983,4398,4,7,1,0,3203.0,6.047455510458945,0.3506088042460193,0.0,0.0811738994692475,0.0805494848579456,0.0493287542928504,1.0,0,0,0,10,0,29,0,0,1,1,social_spambot,1089
3681,5907,5645,1,17,1,0,3229.0,13.43511923196036,0.7578197584391453,0.0,0.1375038711675441,0.197584391452462,0.2455868689996903,1.0,0,0,0,14,0,23,0,0,1,1,social_spambot,1090
121,282,371,0,0,0,0,1306.0,0.5436447166921899,0.5076569678407351,0.0,0.0888208269525268,0.0229709035222052,0.0130168453292496,1.0,0,0,0,10,0,55,0,0,1,1,social_spambot,1091
182,204,1221,48,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,86,1,0,0,1,genuine,1092
19,9,208,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,49,1,0,0,1,fake_follower,1093
85,0,0,0,0,0,0,1291.0,0.6638264910921766,0.1549186676994577,0.0,0.0635166537567776,0.021688613477924,0.0023237800154918,1.0,0,0,0,15,0,55,0,0,1,1,social_spambot,1094
14792,70,73,8,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,8,1,0,0,1,genuine,1095
27859,919,1003,144,21,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,151,1,0,0,1,genuine,1096
23,12,246,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,154,1,0,0,1,fake_follower,1097
33,24,336,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,92,1,0,0,1,fake_follower,1098
35417,10934,9263,10206,30,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,1,42,1,0,0,1,genuine,1099
24,12,307,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,48,1,0,0,1,fake_follower,1100
5234,243,243,424,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,35,1,0,0,1,genuine,1101
213,4107,4432,0,5,0,0,1390.0,2.0446043165467627,2.7884892086330937,0.0,0.0611510791366906,0.0244604316546762,0.0028776978417266,1.0,0,0,0,14,0,86,0,0,1,1,social_spambot,1102
2034,319,469,655,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,68,1,0,0,1,genuine,1103
44,1,0,0,0,0,0,1263.0,0.9746634996041172,0.1916072842438638,0.0,0.1037212984956452,0.0277117973079968,0.009501187648456,1.0,0,0,0,15,0,102,0,0,1,1,social_spambot,1104
431,4326,4760,0,7,0,0,1692.0,2.828014184397163,2.228723404255319,0.0,0.0691489361702127,0.0242316784869976,0.0053191489361702,1.0,0,0,0,11,0,46,1,0,0,1,social_spambot,1105
30450,2313,441,2193,93,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,160,1,0,0,1,genuine,1106
3494,146,300,272,11,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,131,1,0,0,1,genuine,1107
927,110,706,572,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,43,1,0,0,1,genuine,1108
24,14,259,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,71,1,0,0,1,fake_follower,1109
22,11,246,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,94,1,0,0,1,fake_follower,1110
2,7,427,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,155,0,0,1,1,fake_follower,1111
803,14,480,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,119,1,0,0,1,fake_follower,1112
2,0,25,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,16,1,0,0,1,fake_follower,1113
3765,171,283,4644,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,0,1,0,0,1,genuine,1114
24,13,219,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,149,1,0,0,1,fake_follower,1115
39,14,370,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,86,1,0,0,1,fake_follower,1116
16808,978,126,106,8,0,1,3207.0,1901.3919550982223,0.1830371063299033,0.0,0.8942937324602432,0.2516370439663237,1.2404115996258185,1.0,1,0,0,8,0,9,1,0,0,1,genuine,1117
3,1,34,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,147,1,0,0,1,fake_follower,1118
29,11,275,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,44,1,0,0,1,fake_follower,1119
37,0,0,0,0,0,0,1283.0,1.436477007014809,0.3265783320342946,0.0,0.0857365549493374,0.0202650038971161,0.0132501948558067,1.0,0,0,0,13,0,43,0,0,1,1,social_spambot,1120
24,10,237,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,0,1,0,0,1,fake_follower,1121
31,21,335,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,151,1,0,0,1,fake_follower,1122
67,19,624,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,1123
2794,184,314,50,18,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,168,1,0,0,1,genuine,1124
0,0,17,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,99,1,0,0,1,fake_follower,1125
283,4497,4666,0,4,0,0,1445.0,1.602076124567474,2.13840830449827,0.0,0.0657439446366782,0.0200692041522491,0.004152249134948,1.0,0,0,0,11,0,137,0,0,1,1,social_spambot,1126
133,250,297,0,1,0,0,1373.0,0.8252002913328478,1.150764748725419,0.0,0.0903131828113619,0.0276766205389657,0.0080116533139111,1.0,0,0,0,14,0,66,0,0,1,1,social_spambot,1127
177,41,154,39,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,64,1,0,0,1,genuine,1128
11,7,192,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,1129
35,17,525,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,135,0,0,1,1,fake_follower,1130
682,175,154,471,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,1,16,1,0,0,1,genuine,1131
14,10,204,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,1132
8485,15,9,28,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,28,1,0,0,1,genuine,1133
71086,2910,158,16293,68,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,46,1,0,0,1,genuine,1134
3627,72,54,573,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,39,1,0,0,1,genuine,1135
1023,202,353,127,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,128,1,0,0,1,genuine,1136
224,17,115,153,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,146,1,0,0,1,genuine,1137
1099,160,242,378,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,38,1,0,0,1,genuine,1138
601,66,104,155,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,7,0,92,1,0,0,1,genuine,1139
81721,231,92,287,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,48,1,0,0,1,genuine,1140
20,0,0,0,0,0,0,1254.0,0.0095693779904306,0.0047846889952153,0.0,0.0837320574162679,0.0167464114832535,0.0007974481658692,1.0,0,0,0,15,0,64,0,0,1,1,social_spambot,1141
192832,3062,381,603,63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,105,1,0,0,1,genuine,1142
19,11,503,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,0,0,1,1,fake_follower,1143
8147,1867,456,827,24,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,141,1,0,0,1,genuine,1144
20,8,209,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,1145
17939,377,367,5895,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,111,1,0,0,1,genuine,1146
24117,788,405,6725,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,132,1,0,0,1,genuine,1147
5459,1234,1996,4477,26,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,102,1,0,0,1,genuine,1148
52158,1166,893,9429,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,0,1,0,0,1,genuine,1149
258,4466,4759,0,3,0,0,1479.0,2.0824881676808653,3.1494252873563218,0.0,0.0777552400270453,0.0216362407031778,0.0040567951318458,1.0,0,0,0,14,0,58,0,0,1,1,social_spambot,1150
41,19,665,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,39,1,0,0,1,fake_follower,1151
24185,558,354,3575,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,25,1,0,0,1,genuine,1152
23,11,196,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,113,1,0,0,1,fake_follower,1153
31,17,322,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,57,1,0,0,1,fake_follower,1154
3076,56,537,363,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,83,1,0,0,1,genuine,1155
1471,171,212,1066,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,1,13,1,0,0,1,genuine,1156
15753,12739,12697,12887,21,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,124,1,0,0,1,genuine,1157
861,70,142,2791,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,26,1,0,0,1,genuine,1158
2408,421,338,2227,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,77,1,0,0,1,genuine,1159
2261,606,701,0,2,1,0,3238.0,4.348980852378011,0.0685608400247066,0.0,0.079987646695491,0.0518838789376158,0.0432365657813465,1.0,0,0,0,12,0,115,0,0,1,1,social_spambot,1160
124,78,211,118,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,43,1,0,0,1,genuine,1161
112,16,420,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,44,1,0,0,1,fake_follower,1162
9207,389,107,453,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,1,0,0,1,genuine,1163
1054,27,71,563,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,65,1,0,0,1,genuine,1164
19247,758,461,1557,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,100,0,0,1,1,genuine,1165
15,13,211,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,139,1,0,0,1,fake_follower,1166
1503,241,856,60,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,146,1,0,0,1,genuine,1167
16484,282,306,2791,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,genuine,1168
11816,1234,532,3576,95,0,0,3248.0,5.638854679802956,0.3925492610837438,0.0,0.1231527093596059,0.1188423645320197,0.9211822660098522,1.0,0,0,0,10,0,146,1,0,0,1,genuine,1169
23,15,323,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,115,1,0,0,1,fake_follower,1170
1654,173,196,2277,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,1,105,1,0,0,1,genuine,1171
11,6,305,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,43,1,0,0,1,fake_follower,1172
5191,321,226,3930,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,20,1,0,0,1,genuine,1173
414,1371,1465,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,19,0,0,1,1,social_spambot,1174
143,438,666,0,0,0,0,1357.0,0.955047899778924,1.0486366985998523,0.0,0.0788504053058216,0.0206337509211495,0.006632277081798,1.0,0,0,0,11,0,73,0,0,1,1,social_spambot,1175
21080,504,489,7268,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,31,1,0,0,1,genuine,1176
28,10,51,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,20,0,1,0,1,genuine,1177
5639,215,251,319,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,1,0,0,1,genuine,1178
17,10,212,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,144,1,0,0,1,fake_follower,1179
253,3491,3705,0,3,0,0,1496.0,1.27072192513369,1.2299465240641712,0.0,0.0735294117647058,0.0254010695187165,0.0020053475935828,1.0,0,0,0,14,0,0,0,0,1,1,social_spambot,1180
18295,146,80,5781,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,110,1,0,0,1,genuine,1181
1760,243,393,324,2,0,0,1757.0,21.79738190096756,0.0301650540694365,0.0,0.0876494023904382,0.7939669891861126,0.3147410358565737,1.0,0,0,0,13,0,74,1,0,0,1,genuine,1182
16,14,249,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,25,1,0,0,1,fake_follower,1183
1,2,19,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,112,1,0,0,1,fake_follower,1184
125,0,0,0,0,0,0,1367.0,2.6847110460863206,0.4455010972933431,0.0,0.0907095830285296,0.0263350402340892,0.008046817849305,1.0,0,0,0,11,0,89,0,0,1,1,social_spambot,1185
1,2,21,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,102,1,0,0,1,fake_follower,1186
21075,931,668,3966,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,5,0,54,1,0,0,1,genuine,1187
865,155,868,1512,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,160,1,0,0,1,genuine,1188
82194,4493,1894,1636,132,0,1,3231.0,26.74373259052925,0.2865985762921696,0.0,0.0792324357783967,0.2893840916125039,0.6270504487774683,1.0,1,0,0,6,0,131,0,0,1,1,genuine,1189
677,152,320,912,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,113,1,0,0,1,genuine,1190
27,18,301,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,100,1,0,0,1,fake_follower,1191
4146,424,273,1944,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,86,0,0,1,1,genuine,1192
18,10,195,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,fake_follower,1193
73940,1432,592,887,71,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,131,1,0,0,1,genuine,1194
139,281,334,0,0,0,0,1427.0,1.0091100210231254,1.5991590749824809,0.0,0.0749824807288016,0.0161177295024527,0.0112123335669236,1.0,0,0,0,11,0,68,0,0,1,1,social_spambot,1195
128,27,535,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,159,1,0,0,1,fake_follower,1196
44,21,557,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,91,1,0,0,1,fake_follower,1197
3997,670,672,20,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,55,1,0,0,1,genuine,1198
143,50,655,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,0,1,0,0,1,fake_follower,1199
19854,1202,1469,64330,7,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,135,1,0,0,1,genuine,1200
42,20,349,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,11,1,0,0,1,fake_follower,1201
33909,448,415,3729,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,39,1,0,0,1,genuine,1202
41032,1320,150,65896,60,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,28,1,0,0,1,genuine,1203
1,6,398,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,6,1,0,0,1,fake_follower,1204
3621,73,71,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,44,1,0,0,1,genuine,1205
59,15,563,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,1206
9240,170,143,4567,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,1,0,0,1,genuine,1207
32,32,326,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,47,1,0,0,1,fake_follower,1208
24,17,233,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,fake_follower,1209
11,10,191,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,57,1,0,0,1,fake_follower,1210
6,2,570,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,1,0,0,0,1,1,fake_follower,1211
35,12,301,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,162,1,0,0,1,fake_follower,1212
37548,719,626,1487,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,25,0,0,1,1,genuine,1213
38975,1003,512,4738,6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,15,1,0,0,1,genuine,1214
288,3,570,10,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,0,0,0,1,1,fake_follower,1215
9129,840,75,555,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,39,1,0,0,1,genuine,1216
18,23,245,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,34,1,0,0,1,fake_follower,1217
14,3,188,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,106,1,0,0,1,fake_follower,1218
15,9,194,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,2,1,0,0,1,fake_follower,1219
24,9,259,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,0,1,0,0,1,fake_follower,1220
297,115,311,34,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,1,110,0,0,1,1,genuine,1221
6,8,627,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,43,0,0,1,1,fake_follower,1222
33,0,0,0,0,0,0,1252.0,0.0774760383386581,0.0087859424920127,0.0,0.0575079872204472,0.0207667731629392,0.0007987220447284,1.0,0,0,0,15,0,63,0,0,1,1,social_spambot,1223
107153,10960,2638,24587,101,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,184,1,0,0,1,genuine,1224
29,17,252,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,1,0,0,1,fake_follower,1225
8902,447,197,1910,0,1,1,3194.0,792.0926737633062,0.5519724483406387,0.0,0.0460237946149029,0.0917345021916092,0.720100187852223,1.0,0,0,0,8,1,128,1,0,0,1,genuine,1226
217,73,212,180,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,151,1,0,0,1,genuine,1227
115,24,666,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,135,0,0,1,1,fake_follower,1228
30,15,280,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,155,1,0,0,1,fake_follower,1229
24,15,263,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,88,1,0,0,1,fake_follower,1230
